id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
1534587,May God rest his soul,Que Deus o Tenha,2025-12-10,15000,30000,19,12,Comedy|Drama,,Portuguese,,Maria Alice Rezende|Ana Sifuentes,,Gabriel Calaça|Gleig de Souza|Maria Alice Rezende|Ana Sifuentes|Catarina Vilela,pt,,1.0,0,0,10.308985993422082,19,1.0,2025,12,2,50,10,4,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61587214452889,63813121.77089849,63633039.3938276,63824748.14756745,10.353797200887549,31374.95771934427
1534788,The Path,The Path,2025-08-15,5000,5000,17,PG-13,Drama,,English,social guidance,Duran Ross,Varquis Charles|Chris Johnson|Ian N. Blanco,Brad Wong|Haoran-Chen|Ty Ross|Brandan McCalla|Brian Bradley,en,unknown|unknown|unknown,1.0,0,1,8.517393171418904,17,1.0,2025,8,4,33,15,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,8.580285031422603,5324.623278973341
1534937,Majzoob Ramazan,Majzoob Ramazan,2025-07-25,6000,4500,0,,Documentary|Drama|Family|War,Turkey,Arabic|Turkish,konya|mülteci|suriye|engeli,Ezel MANAY,,Enise Çiçek TONGUR|Ezel MANAY|İbrahim YANGIN|Aziz AKDOĞAN|Berkay ORHAN,tr,,2.0,0,0,8.412054873292933,0,2.0,2025,7,4,30,25,3,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.699681400989514,63813121.77089849,63633039.3938276,63824748.14756745,7.90389495054624,2706.8085958847487
1534951,Shantidhaam,शांतिdhaam,2025-08-31,114,114,8,U/A 7+,Drama|Mystery,India,Hindi,peace|suspense|horror|chills,Taarak Agarwal,Rudra Shrivastava|Pranav Atreya|Gazal Kalakar,Naman Goel|Akshat Mathur|Sanskar Vats|Gaurav Vanjara|Taarak Agarwal,en,unknown|unknown|unknown,1.0,0,0,5.194358767962107,8,1.0,2025,8,6,35,31,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,6.1900288880046945,486.8601993186067
1535706,Living Images,Žive slike,2025-05-12,1500,1000,15,,Documentary,,Croatian|Swedish,personal stories|ingmar bergman|stockholm|still life,Tibor Đurđev,Tibor Đurđev,Emina Horvat|Patrik Ivačić|Branka Šamija|Tibor Đurđev,hr,unknown,2.0,0,1,6.90875477931522,15,2.0,2025,5,0,20,12,2,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.313886831633462,63813121.77089849,63633039.3938276,63824748.14756745,7.100369084317123,1211.4144750918344
1535906,Liwayway,Liwayway,2025-04-09,702,140,17,PG,Drama,,English|Tagalog,,Princess Angella Umali,Samantha Rica Bolgado,Migue Queruh De los Santos|Cia Hrvey Acebuque|Princess Angella Umali,tl,unknown,2.0,0,0,5.194358767962107,17,2.0,2025,4,2,15,9,2,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.555356891810665,63813121.77089849,63633039.3938276,63824748.14756745,5.878782735641045,356.37395825288206
1536932,Unspoken Lines,Unspoken Lines,2025-08-31,1000,1000,5,PG,Drama,United States of America,No Language,art|drawing|love|period|victorian|artist|empowering,Sasha Gitin,Allison Kalnik|Constantine Gedal|Oren Gedal,Lumi Luo|Isaac Reese|Sasha Gitin,en,female|unknown|unknown,1.0,0,1,6.90875477931522,5,1.0,2025,8,6,35,31,3,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90875477931522,63813121.77089849,63633039.393827595,63824748.14756745,7.287547122561719,1460.9802371859917
1537421,Dead end,Dead end,2025-09-13,500,500,0,6+,Drama,Italy,Italian,luce|ombra|chiaroscuro,Pietro Guarneri|Arianna Magri,Matteo De Silvi|Nicola Chironna|Alessia Arpini,Arianna Magri|Pietro Guarneri,it,unknown|unknown|unknown,1.0,0,0,6.2166061010848646,0,1.0,2025,9,5,37,13,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2166061010848646,63813121.77089849,63633039.393827595,63824748.14756745,6.062466922835222,428.43351056302
1539862,Bloody Clock,Bloody Clock,2025-08-15,2000,1500,0,,Horror,France,French,bloody fight|bloody deaths,Mathis Vassakos,Maëlle Watrelot|Josselin Robichon|Sandy Blanco,Kim Del Prète|Luiguy Paquet|Rayane Schmit|Mathis Vassakos|collectif bloody clock,fr,female|unknown|unknown,1.0,0,0,7.313886831633462,0,1.0,2025,8,4,33,15,3,0.0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.601402334583733,63813121.77089849,63633039.393827595,63824748.14756745,7.461544463967517,1738.833092866241
1540522,Southern Shadows,Southern Shadows,2025-10-25,1000,1000,13,,Action|Horror|Drama|Thriller,United Kingdom,English,,Julien Moreno,Julien Moreno|Kai De-Rizzio|Cameron De-Rizzio,Julien Moreno|Aaron Owusu-Attafuah,en,male|unknown|unknown,1.0,0,1,6.90875477931522,13,1.0,2025,10,5,43,25,4,0.3333333333333333,0.0,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90875477931522,63813121.77089849,63633039.393827595,63824748.14756745,7.157624245696912,1282.8571776417784
1541403,Archive of My Own,Archive of My Own,2025-01-09,3800,200,70,NC-17,Comedy,United States of America,English,dating|playful|theatre|glee|play|hilarious|bold|earnest|fanfiction|ao3|hinge,Zoé Zifer,Annabel McConnachie|Kevin Smith|Nicole Marie Lado,Chelsea Castro|Zoé Zifer|Ben Thomas,en,female|unknown|unknown,1.0,0,1,5.303304908059076,70,1.0,2025,1,3,2,9,1,0.0,0.3333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.24301946898925,63813121.77089849,63633039.393827595,63824748.14756745,7.104327660156596,1216.2234217505782
1546561,Mi Amigo Bernardo,Mi Amigo Bernardo,2025-09-09,1000,1000,11,A,Drama|Family,,Spanish,,Ulrike Koch Cabrera,Eligio Meléndez|Gabo Berumen|Santiago Cortés,Alonso Alamán|Sebastián Romero Cruz|Sebastián Rodriguez|Lilith Ortíz|Manuel Soriano,es,male|unknown|unknown,1.0,0,0,6.90875477931522,11,1.0,2025,9,1,37,9,3,0.3333333333333333,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.90875477931522,63813121.77089849,63633039.393827595,63824748.14756745,7.312335080965401,1497.6726284644199
1546614,The Hike,The Hike,2025-09-15,50000,500,2,G,Adventure|Crime,Australia,English,friendship between women|hike,Sienna Biggs,Saffron Cookesley|Sener Sethi|Bartholemew Lacy,Sienna Biggs,en,unknown|unknown|unknown,1.0,0,0,6.2166061010848646,2,1.0,2025,9,0,38,15,3,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.819798284210286,63813121.77089849,63633039.393827595,63824748.14756745,6.693288018994094,805.9712315471756
1547347,National Theatre Live: Death of England: Michael,National Theatre Live: Death of England: Michael,2025-01-09,100000,25000,104,15,Drama,United Kingdom,,nationalism|loss|racism|family,Clint Dyer,Thomas Coombes,Clint Dyer|Sadeysa Greenaway-Bailey|Jackie Shemesh|Anastasia Osei-Kuffour,en,male,,0,1,10.12667110305036,104,,2025,1,3,2,9,1,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.51293546492023,63813121.77089849,63633039.3938276,63824748.14756745,10.779319435730587,48016.434165727616
1548291,Aranya,Aranya,2025-09-19,1000000,1000000,105,U/A 13+,Drama|Thriller,,,,,,,en,,,0,0,13.815511557963774,105,,2025,9,4,38,19,3,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.815511557963774,63813121.77089849,63633039.3938276,63824748.14756745,11.929025918907286,151602.81532228796
1548501,Stíny světla,Stíny světla,2025-09-09,200,387,0,U,Romance,Czech Republic,Czech,cinema poetry,Karel Roubych,Barbara Janečková|Leon Ibragimov|Gréta Závorkov,Matylda Závorková|Zora Bočková|Adam Čáp|Karel Roubych|Vanessa Janoušková,cs,female|male|unknown,1.0,0,0,5.961005339623274,0,1.0,2025,9,1,37,9,3,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,6.580898585689576,720.1870865683426
1548735,We Don't Have a Life,No Tenemos Vida,2025-09-17,171,170,130,C,Comedy,,Spanish,,,Ricardo Pérez|Slobotzky,Slobotzky|Ricardo Pérez,es,unknown|male,1.0,0,0,5.194358767962107,130,1.0,2025,9,2,38,17,3,0.5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.3938276,63824748.14756745,8.649909534380498,5708.630185157088
1549400,The Old Ball,La Bola Vieja,2025-09-06,4500000,3000000,0,12,Action|Drama|Thriller,Spain,Spanish,bola,Iker Basurto,Sergi Pérez|Diego Orts|Adrián Blat,Diego Orts|Diego Salazar|Iker Basurto|Sergi Pérez,es,male|male|male,1.0,0,0,14.914123179965662,0,1.0,2025,9,5,36,6,3,1.0,0.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.319588176962746,63813121.77089849,63633039.393827595,63824748.14756745,13.102036169149493,489937.99833817565
1549669,I AM ISRAEL: The Mountain of the King,I AM ISRAEL: The Mountain of the King,2025-05-25,400000,250000,67,,Documentary,United States of America,English|Hebrew,israel|bible|zionism|christian|documentary,David Kiern,John Rhys-Davies|John Enarson|Yehudah Glick,Bob Farnsworth|David Kiern|Ben Hilton|Doron J Keidar,en,male|unknown|unknown,2.0,0,1,12.429220196836383,67,2.0,2025,5,6,21,25,2,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.899222326086994,63813121.77089849,63633039.393827595,63824748.14756745,11.599801479194877,109075.14324321576
1550728,Mouth Of Salt,Mouth Of Salt,2025-09-12,12000,700,6,,Mystery|Drama,,,mysterious|dramatic,Landon D'Alessandro,Karl Degraff|Devin Jackson|Moises Gonzalez,Landon D'Alessandro,en,unknown|unknown|unknown,,0,1,6.55250788703459,6,,2025,9,4,37,12,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.392745258631441,63813121.77089849,63633039.393827595,63824748.14756745,6.227115752433859,505.29310092878836
1554161,Dimma Rumble 2027,Dimma Rumble 2027,2025-10-18,120,250,83,MA 15+,Comedy|Action|Drama,,English,wrestling|drama,Seagull King,Seagull King|Corey|Stella,Mason Dent|Seagull King,en,unknown|unknown|unknown,1.0,0,1,5.5254529391317835,83,1.0,2025,10,5,42,18,4,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,6.513675953276373,673.300564750651
1554352,“THRIFTERS”,“THRIFTERS”,2025-10-03,2343,1500,106,PG-13,Comedy|Crime|Action|Drama,,English,guitar|rock music|thriftstore|music|thriftiness|action|crime|retro|thrift,Connor McFarlane,Hondo Hendricks|Lexi Vanleuven|Jakob Burch,Connor McFarlane|Hondo Hendricks|Tim Boyce|Sean Crone,en,unknown|unknown|unknown,1.0,0,1,7.313886831633462,106,1.0,2025,10,4,40,3,4,0.0,0.0,0.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.759614150696903,63813121.77089849,63633039.393827595,63824748.14756745,8.646938273145828,5691.690560810675
1555383,Penistone Film Festival Matt Walters Organ Concert,Penistone Film Festival Matt Walters Organ Concert,2025-10-19,1000,1000,60,PG,,,,,,,,en,,,0,1,6.90875477931522,60,,2025,10,6,42,19,4,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90875477931522,63813121.77089849,63633039.3938276,63824748.14756745,7.00710987614399,1103.4578677555858
1556014,Pertarungan Hewan Buas,Pertarungan Hewan Buas,2025-07-20,200,180,15,SU,Drama,Indonesia,Indonesian,,Faiz Shofwul|Anggra Rocshe,Aryadika Kusuma|Yudhi Dalbo|Muhammad Alief Gifran,Naufal Aydin|One Putra|Anggra Rocshe|Danendra Rafif|Faris Abdillah,id,unknown|unknown|unknown,1.0,0,0,5.198497031265826,15,1.0,2025,7,6,29,20,3,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.303304908059076,63813121.77089849,63633039.393827595,63824748.14756745,5.925885167878802,373.6098812799805
1556085,The Waris: La Cosecha de las Malas Siembras (En Vivo),The Waris: La Cosecha de las Malas Siembras (En Vivo),2025-09-20,1000,6000,0,,Documentary|Music,Peru,Spanish,dramatic|the waris|la cosecha|ayacucho,André Zevallos García,André Zevallos García|Álvaro Ochoa|Gonzalo Ochoa,Gonzalo Ochoa|Diego Palomino Zea|Álvaro Ochoa|André Zevallos García|Diego Mujica,es,male|unknown|unknown,1.0,0,0,8.699681400989514,0,1.0,2025,9,5,38,20,3,0.3333333333333333,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.90875477931522,63813121.77089849,63633039.393827595,63824748.14756745,8.352256461641781,4238.736761054786
1557079,Florence PD: The Jim Wolowitz Story,Florence PD: The Jim Wolowitz Story,2025-06-27,726,1000,85,R,Comedy|Crime,,,small town|dark comedy|satire|mockumentary|crime investigation|police department|absurdist humor|comedy|rural america,Trevor Danner,Trevor Danner,Trevor Danner,en,male,,0,0,6.90875477931522,85,,2025,6,4,26,27,2,1.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.588926477533519,63813121.77089849,63633039.3938276,63824748.14756745,8.456341927057746,4703.815920656115
1557595,Kundi,Kundi,2025-02-28,120000,10000,100,R,Action|Comedy,United States of America,English,comedy,Yohaan|George,Jakob Johan Vadayatt|Jojo|Bobby,George|Yohaan,en,male|unknown|unknown,1.0,0,1,9.210440366976517,100,1.0,2025,2,4,9,28,1,0.3333333333333333,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.695255355062795,63813121.77089849,63633039.393827595,63824748.14756745,9.902977893993274,19988.809426219996
1559917,BENEATH CORPORATE SKIN,BENEATH CORPORATE SKIN,2025-04-16,5000,1200,14,14A,Horror,,English,anti corporate|pixelated|analog horror,Giovanni Bertolino,Keneil Blake|Lucas Bertolino|Gabriel Cabrera Ramos,Gabriel Cabrera Ramos|Giovanni Bertolino,en,unknown|unknown|unknown,1.0,0,0,7.0909098220799835,14,1.0,2025,4,2,16,16,2,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.517393171418904,63813121.77089849,63633039.393827595,63824748.14756745,7.14506749790925,1266.836898663181
