split,year,y_true_log,y_pred_log,baseline_mean_log
test,2024,11.918397239722838,11.899194865771552,12.556611925980699
test,2024,9.210440366976517,10.960806728776932,12.556611925980699
test,2024,5.303304908059076,6.196973995667701,12.556611925980699
test,2024,15.944388840452094,14.741367225834257,12.556611925980699
test,2024,9.90353755128617,9.895443044989026,12.556611925980699
test,2024,5.707110264748875,7.172692330873933,12.556611925980699
test,2024,15.358732596624415,10.414077656376355,12.556611925980699
test,2024,8.229777750081887,7.516098818027414,12.556611925980699
test,2024,7.340186835320115,7.4499125970000435,12.556611925980699
test,2024,13.788698300513117,10.419140700276103,12.556611925980699
test,2024,11.578441633055247,11.592088888153508,12.556611925980699
test,2024,7.441906728051625,11.730839179775673,12.556611925980699
test,2024,6.411818267709897,7.609561312728179,12.556611925980699
test,2024,10.819798284210286,9.314828387907507,12.556611925980699
test,2024,11.775297421715827,11.806591641042385,12.556611925980699
test,2024,6.2166061010848646,6.015332784837982,12.556611925980699
test,2024,5.846438775057725,6.937610661754491,12.556611925980699
test,2024,7.601402334583733,6.922412260687807,12.556611925980699
test,2024,8.699681400989514,8.765830901297932,12.556611925980699
test,2024,8.987321812850125,7.974350392216353,12.556611925980699
test,2024,11.51293546492023,7.525254047127991,12.556611925980699
test,2024,5.993961427306569,5.912995369782057,12.556611925980699
test,2024,5.707110264748875,7.5100733985380135,12.556611925980699
test,2024,21.511723197765228,16.877654539854305,12.556611925980699
test,2024,9.210440366976517,9.114985191140129,12.556611925980699
test,2024,5.752572638825633,5.77767211012177,12.556611925980699
test,2024,6.55250788703459,6.38150409943562,12.556611925980699
test,2024,11.289794413577894,10.91913048585091,12.556611925980699
test,2024,6.139884552226255,7.005643842010835,12.556611925980699
test,2024,13.815511557963774,11.887072472256664,12.556611925980699
test,2024,6.261491684321042,6.7222327435355105,12.556611925980699
test,2024,14.508658238524095,12.307106736357959,12.556611925980699
test,2024,11.51293546492023,12.423071514311236,12.556611925980699
test,2024,13.815511557963774,9.698716231060985,12.556611925980699
test,2024,11.51293546492023,10.961352601384116,12.556611925980699
test,2024,6.728628613084702,7.114485004695103,12.556611925980699
test,2024,8.517393171418904,8.025325590503025,12.556611925980699
test,2024,5.5254529391317835,6.562442701142762,12.556611925980699
test,2024,5.786897381366708,7.314394215030493,12.556611925980699
test,2024,6.68586094706836,6.804051241010228,12.556611925980699
test,2024,9.210440366976517,8.889186553289097,12.556611925980699
test,2024,8.517393171418904,8.836879894928284,12.556611925980699
test,2024,6.55250788703459,6.418880716196384,12.556611925980699
test,2024,6.90875477931522,6.690036203540289,12.556611925980699
test,2024,9.210440366976517,7.6150326580976255,12.556611925980699
test,2024,6.413458957167357,6.864936219389023,12.556611925980699
test,2024,13.815511557963774,12.5689679527875,12.556611925980699
test,2024,7.696667081526462,7.472976793715798,12.556611925980699
test,2024,9.210440366976517,9.675211372465384,12.556611925980699
test,2024,13.815511557963774,12.525186953161768,12.556611925980699
test,2024,11.51293546492023,10.800994535357153,12.556611925980699
test,2024,7.601402334583733,7.5602279736582645,12.556611925980699
test,2024,5.303304908059076,5.998127421662057,12.556611925980699
test,2024,6.398594934535208,6.222592517933862,12.556611925980699
test,2024,6.90875477931522,6.381314891389039,12.556611925980699
test,2024,5.356586274672012,8.024700337615164,12.556611925980699
test,2024,5.5254529391317835,6.283358065466861,12.556611925980699
test,2024,5.8944028342648505,6.4908544037998865,12.556611925980699
test,2024,6.2166061010848646,8.193557622108713,12.556611925980699
test,2024,8.81001204797317,14.253550453894832,12.556611925980699
test,2024,5.303304908059076,9.292795286653563,12.556611925980699
test,2024,6.2166061010848646,7.576428597649759,12.556611925980699
test,2024,8.321421586897879,12.960094927325603,12.556611925980699
test,2024,6.683360945766275,6.613134586521754,12.556611925980699
test,2024,5.303304908059076,6.049553325354189,12.556611925980699
test,2024,5.476463551931511,6.404009552675809,12.556611925980699
test,2024,6.2166061010848646,6.338090948808222,12.556611925980699
test,2024,11.156264806643742,10.098274509466826,12.556611925980699
test,2024,8.41027590907016,7.830360366023324,12.556611925980699
test,2024,6.90875477931522,7.546017621041942,12.556611925980699
test,2024,5.62040086571715,6.8255950406850205,12.556611925980699
test,2024,10.682491276855757,12.35251003091761,12.556611925980699
test,2024,5.303304908059076,5.562811782968076,12.556611925980699
test,2024,6.398594934535208,6.455855256788794,12.556611925980699
test,2024,7.0909098220799835,8.194445981439394,12.556611925980699
test,2024,5.707110264748875,7.245276214683054,12.556611925980699
test,2024,8.517393171418904,8.11059964789953,12.556611925980699
test,2024,6.90875477931522,7.2065300326865795,12.556611925980699
test,2024,8.131824785007195,6.177055460667884,12.556611925980699
test,2024,8.401333305321703,8.227856730161214,12.556611925980699
test,2024,6.2166061010848646,6.758364236034974,12.556611925980699
test,2024,6.55250788703459,6.564876920845336,12.556611925980699
test,2024,6.2166061010848646,6.497653472913438,12.556611925980699
test,2024,5.303304908059076,7.733098173362659,12.556611925980699
test,2024,5.707110264748875,7.60064837116817,12.556611925980699
test,2024,14.43659928006635,13.856346837619794,12.556611925980699
test,2024,11.595877781776597,9.731200859088595,12.556611925980699
test,2024,7.941651252930556,7.865962928467539,12.556611925980699
test,2024,6.90875477931522,6.7083639187264446,12.556611925980699
test,2024,9.210440366976517,6.208986131668974,12.556611925980699
test,2024,6.2166061010848646,6.354424133023826,12.556611925980699
test,2024,6.0844994130751715,5.908457456181312,12.556611925980699
test,2024,5.303304908059076,6.070061457580605,12.556611925980699
test,2024,6.55250788703459,6.381459784928892,12.556611925980699
test,2024,18.689678252042597,16.389958834224128,12.556611925980699
test,2024,5.303304908059076,6.0985849757387935,12.556611925980699
test,2024,6.78897174299217,7.32457687459431,12.556611925980699
test,2024,6.2166061010848646,6.75082229127087,12.556611925980699
test,2024,6.90875477931522,7.0138369713410045,12.556611925980699
test,2024,5.707110264748875,8.065835650128093,12.556611925980699
test,2024,6.021023349349527,5.569276991247527,12.556611925980699
test,2024,6.135564891081739,7.525772833318985,12.556611925980699
test,2024,7.313886831633462,9.937536719932506,12.556611925980699
test,2024,7.824445930877619,7.246426877089492,12.556611925980699
test,2024,6.90875477931522,6.7272336389385075,12.556611925980699
test,2024,12.713314856534799,11.924283278589918,12.556611925980699
test,2024,5.303304908059076,6.574916581236856,12.556611925980699
test,2024,5.303304908059076,7.592231206079829,12.556611925980699
test,2024,8.853808274977197,8.17570225233115,12.556611925980699
test,2024,8.853808274977197,8.325912894293575,12.556611925980699
test,2024,6.398594934535208,6.7624249452183935,12.556611925980699
test,2024,6.90875477931522,8.476032844787909,12.556611925980699
test,2024,7.601402334583733,7.526776899281598,12.556611925980699
test,2024,6.90875477931522,6.8469845699721095,12.556611925980699
test,2024,6.2166061010848646,7.52194190529163,12.556611925980699
test,2024,6.2166061010848646,7.52194190529163,12.556611925980699
test,2024,6.2166061010848646,6.950377333265855,12.556611925980699
test,2024,10.819798284210286,10.744589590589253,12.556611925980699
test,2024,5.860786223465865,6.452841614501667,12.556611925980699
test,2024,6.553933404025811,15.007865403526498,12.556611925980699
test,2024,5.993961427306569,7.208307995056575,12.556611925980699
test,2024,5.303304908059076,5.580298185112043,12.556611925980699
test,2024,11.51293546492023,10.145670552757398,12.556611925980699
test,2024,9.210440366976517,8.224878436954013,12.556611925980699
test,2024,9.21054035197885,8.407653650979924,12.556611925980699
test,2024,7.0909098220799835,6.605988935774722,12.556611925980699
test,2024,5.351858133476067,5.685788334877214,12.556611925980699
test,2024,6.100318952020064,8.222585122741933,12.556611925980699
test,2024,8.006700845440367,8.682415359163997,12.556611925980699
test,2024,8.155936337972394,7.106102856179334,12.556611925980699
test,2024,11.766241222588247,11.600602060651415,12.556611925980699
test,2024,6.90875477931522,10.148169301191013,12.556611925980699
test,2024,7.313886831633462,7.376589223926576,12.556611925980699
test,2024,8.006700845440367,8.278217462001049,12.556611925980699
test,2024,6.90875477931522,8.015162627864264,12.556611925980699
test,2024,5.993961427306569,6.925051549524246,12.556611925980699
test,2024,9.90353755128617,10.759643316024952,12.556611925980699
test,2024,5.707110264748875,7.260704372335875,12.556611925980699
test,2024,6.68586094706836,6.466055802636707,12.556611925980699
test,2024,6.111467339502679,6.541967927194147,12.556611925980699
test,2024,6.2166061010848646,5.65590311269858,12.556611925980699
test,2024,5.303304908059076,6.363747606523882,12.556611925980699
test,2024,6.398594934535208,6.143731999719176,12.556611925980699
test,2024,5.303304908059076,5.958848198060425,12.556611925980699
test,2024,5.303304908059076,6.137995670878562,12.556611925980699
test,2024,5.5254529391317835,5.575747278190796,12.556611925980699
test,2024,7.601402334583733,7.411311588598348,12.556611925980699
test,2024,5.707110264748875,6.433654527523689,12.556611925980699
test,2024,5.303304908059076,8.064663272731597,12.556611925980699
test,2024,13.815511557963774,12.136317875521051,12.556611925980699
test,2024,7.0909098220799835,7.558804664283667,12.556611925980699
test,2024,15.727219159610769,13.839388194622188,12.556611925980699
test,2024,6.90875477931522,8.13843205823478,12.556611925980699
test,2024,7.550135342488429,7.866394773120639,12.556611925980699
test,2024,6.70073110954781,7.14808388436289,12.556611925980699
test,2024,5.707110264748875,6.459891052017451,12.556611925980699
test,2024,7.0909098220799835,6.7912206195182785,12.556611925980699
test,2024,5.707110264748875,7.722516950156933,12.556611925980699
test,2024,7.313886831633462,7.167310393459266,12.556611925980699
test,2024,12.74859168483268,12.21998631047833,12.556611925980699
test,2024,5.707110264748875,7.1704114168247095,12.556611925980699
test,2024,11.51293546492023,9.511039772611088,12.556611925980699
test,2024,7.313886831633462,5.7525193421839305,12.556611925980699
test,2024,6.90875477931522,7.344981954071621,12.556611925980699
test,2024,7.601402334583733,8.888747976834104,12.556611925980699
test,2024,7.00397413672268,7.412106717880761,12.556611925980699
test,2024,9.284519770150434,11.02758060077607,12.556611925980699
test,2024,7.824445930877619,9.437396697970733,12.556611925980699
test,2024,12.73670383776449,11.73487954177563,12.556611925980699
test,2024,8.517393171418904,15.115330081701128,12.556611925980699
test,2024,6.2166061010848646,9.761346284307692,12.556611925980699
test,2024,5.707110264748875,5.858686144669937,12.556611925980699
test,2024,7.601402334583733,5.924425750583316,12.556611925980699
test,2024,7.7752758464868625,7.576525376447401,12.556611925980699
test,2024,6.55250788703459,6.565349729363457,12.556611925980699
test,2024,13.18224042573968,8.608447688115806,12.556611925980699
test,2024,6.68586094706836,7.0387938268174866,12.556611925980699
test,2024,7.313886831633462,8.385439607768731,12.556611925980699
test,2024,6.90875477931522,9.318527092563503,12.556611925980699
test,2024,5.5254529391317835,5.976069789526036,12.556611925980699
test,2024,9.210440366976517,11.5484538558813,12.556611925980699
test,2024,9.90353755128617,9.496294427243729,12.556611925980699
test,2024,11.51293546492023,12.367887761880628,12.556611925980699
test,2024,13.815511557963774,12.526309953079856,12.556611925980699
test,2024,11.51293546492023,12.858446869343139,12.556611925980699
test,2024,9.952325334619427,9.803449129543662,12.556611925980699
test,2024,7.601402334583733,7.573883770145873,12.556611925980699
test,2024,19.887647064725233,18.422653209746287,12.556611925980699
test,2024,19.435244487560848,18.128389487644256,12.556611925980699
test,2024,19.013059941458728,17.26698689290251,12.556611925980699
test,2024,17.989897843244528,12.865641615744376,12.556611925980699
test,2024,17.747374935036067,16.208718425599766,12.556611925980699
test,2024,17.472272290844337,18.718601459644997,12.556611925980699
test,2024,17.36755579971592,15.5426808576543,12.556611925980699
test,2024,16.870474624975937,15.202020266989656,12.556611925980699
test,2024,16.791132977032646,13.145357222637987,12.556611925980699
test,2024,16.549700843888495,17.049853436922277,12.556611925980699
test,2024,16.39739433076779,15.026335328276376,12.556611925980699
test,2024,16.34395814260197,14.603686524320207,12.556611925980699
test,2024,16.32605238411989,14.747875078005995,12.556611925980699
test,2024,16.00386154788433,13.522397317499877,12.556611925980699
test,2024,15.88683978360634,15.21010704535825,12.556611925980699
test,2024,15.714628695213417,16.45510529613373,12.556611925980699
test,2024,15.6409032039698,17.41634865715733,12.556611925980699
test,2024,15.154122728385373,14.683467001844011,12.556611925980699
test,2024,15.113877668264658,14.572648959912895,12.556611925980699
test,2024,15.039812321637607,13.677064424843392,12.556611925980699
test,2024,15.020678947293542,15.294403633891974,12.556611925980699
